travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.34, ""height"": 4.27, ""width"": 2.91, ""depth"": 21.66, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 43.02, ""height"": 54.06, ""width"": 67.43, ""depth"": 48.59, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.43, ""height"": 52.36, ""width"": 4.25, ""depth"": 11.2, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.08, ""height"": 94.85, ""width"": 57.93, ""depth"": 47.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.84, ""height"": 78.01, ""width"": 57.97, ""depth"": 43.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 47.75, ""height"": 40.94, ""width"": 51.2, ""depth"": 40.26, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.22, ""height"": 23.63, ""width"": 23.35, ""depth"": 3.48, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.01, ""height"": 42.87, ""width"": 32.78, ""depth"": 45.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 45.99, ""height"": 8.05, ""width"": 63.23, ""depth"": 21.93, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.2, ""height"": 81.57, ""width"": 71.7, ""depth"": 29.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.75, ""height"": 67.87, ""width"": 3.01, ""depth"": 40.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.73, ""height"": 43.98, ""width"": 13.18, ""depth"": 49.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 21.51, ""height"": 76.97, ""width"": 14.28, ""depth"": 41.0, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 39.32, ""height"": 26.19, ""width"": 51.18, ""depth"": 15.86, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 23.75, ""height"": 34.76, ""width"": 78.04, ""depth"": 40.63, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.02, ""height"": 94.22, ""width"": 16.35, ""depth"": 35.54, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 12.9, ""height"": 46.74, ""width"": 43.66, ""depth"": 25.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.95, ""height"": 4.34, ""width"": 44.56, ""depth"": 34.13, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.36, ""height"": 39.83, ""width"": 56.27, ""depth"": 0.69, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 6.73, ""height"": 64.94, ""width"": 59.47, ""depth"": 37.25, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.8, ""height"": 27.24, ""width"": 27.67, ""depth"": 37.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.68, ""height"": 78.99, ""width"": 2.13, ""depth"": 15.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.4, ""height"": 61.31, ""width"": 31.81, ""depth"": 21.43, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 6.07, ""height"": 7.85, ""width"": 73.57, ""depth"": 15.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 14.64, ""height"": 28.94, ""width"": 26.82, ""depth"": 35.89, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 23.47, ""height"": 9.72, ""width"": 73.54, ""depth"": 19.86, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.33, ""height"": 54.0, ""width"": 0.76, ""depth"": 33.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.79, ""height"": 75.36, ""width"": 77.28, ""depth"": 14.43, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 29.06, ""height"": 88.69, ""width"": 31.92, ""depth"": 25.43, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.39, ""height"": 44.07, ""width"": 28.94, ""depth"": 27.25, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.27, ""height"": 92.08, ""width"": 5.1, ""depth"": 22.19, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 5.25, ""height"": 67.98, ""width"": 29.79, ""depth"": 9.52, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.51, ""height"": 81.46, ""width"": 34.03, ""depth"": 18.4, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.99, ""height"": 94.11, ""width"": 47.77, ""depth"": 22.49, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.99, ""height"": 94.11, ""width"": 47.77, ""depth"": 22.49, ""unit"": ""cm""}]",175
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 19.98, ""height"": 92.23, ""width"": 35.11, ""depth"": 14.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 6.64, ""height"": 91.44, ""width"": 79.04, ""depth"": 47.44, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 1.87, ""height"": 12.64, ""width"": 75.74, ""depth"": 24.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 33.08, ""height"": 29.27, ""width"": 73.53, ""depth"": 10.93, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 25.71, ""height"": 3.07, ""width"": 70.67, ""depth"": 33.43, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.09, ""height"": 72.68, ""width"": 36.18, ""depth"": 36.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 20.66, ""height"": 21.11, ""width"": 8.23, ""depth"": 5.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.6, ""height"": 94.93, ""width"": 53.04, ""depth"": 17.73, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.92, ""height"": 30.16, ""width"": 74.42, ""depth"": 18.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.19, ""height"": 39.03, ""width"": 17.69, ""depth"": 26.89, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.45, ""height"": 76.37, ""width"": 43.52, ""depth"": 10.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 5.36, ""height"": 10.94, ""width"": 73.12, ""depth"": 10.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.94, ""height"": 15.7, ""width"": 17.93, ""depth"": 40.71, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.92, ""height"": 56.29, ""width"": 62.62, ""depth"": 47.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 6.59, ""height"": 88.68, ""width"": 72.32, ""depth"": 22.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 49.79, ""height"": 44.52, ""width"": 53.5, ""depth"": 23.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 9.72, ""height"": 47.55, ""width"": 42.27, ""depth"": 9.08, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
